time_s,orbit_fraction,x_numeric_km,y_numeric_km,x_analytic_km,y_analytic_km,position_error_km,velocity_error_km_s
1546.1759413861512,0.2652777777777778,-670.9202678648744,6967.773387841342,-670.9202676415662,6967.773388570252,7.623492167062077e-07,1.253576939066199e-09
1554.2711033829373,0.26666666666666666,-731.6992430991895,6961.65326684054,-731.6992428735733,6961.6532675779135,7.711178226269701e-07,1.2647823470490439e-09
1562.3662653797235,0.26805555555555555,-792.4224966032368,6955.002988990173,-792.4224963753454,6955.002989736113,7.799743723321655e-07,1.2760292378576644e-09
1570.4614273765096,0.26944444444444443,-853.0854040661609,6947.823060734648,-853.0854038360316,6947.8230614892545,7.889176121218276e-07,1.2873150126354853e-09
1578.5565893732958,0.2708333333333333,-913.6833457726908,6940.114028853296,-913.6833455403597,6940.114029616673,7.979488339247164e-07,1.2986413030604233e-09
1586.651751370082,0.2722222222222222,-974.2117069549496,6931.876480418741,-974.2117067204575,6931.876481190992,8.070676546538178e-07,1.3100066226374651e-09
1594.746913366868,0.27361111111111114,-1034.6658781438866,6923.11104275219,-1034.665877907273,6923.111043533418,8.162737538310106e-07,1.3214123367687163e-09
1602.8420753636542,0.275,-1095.0412555203063,6913.818383375655,-1095.0412552816158,6913.818384165965,8.255682950712806e-07,1.3328552704954472e-09
1610.9372373604403,0.2763888888888889,-1155.333241265467,6903.9992099611245,-1155.3332410247424,6903.99921076062,8.349502815792191e-07,1.344338889404227e-09
1619.0323993572265,0.2777777777777778,-1215.5372439112227,6893.654270276671,-1215.537243668512,6893.6542710854565,8.444183702722631e-07,1.3558595150775072e-09
1627.1275613540124,0.2791666666666666,-1275.6486786896812,6882.784352129502,-1275.6486784450299,6882.784352947682,8.53975205410653e-07,1.3674212501768006e-09
1635.2227233507986,0.2805555555555555,-1335.6629678823513,6871.390283305967,-1335.662967635812,6871.390284133648,8.636180286270038e-07,1.3790180455391817e-09
1643.3178853475847,0.28194444444444444,-1395.5755411687546,6859.4729315085215,-1395.575540920378,6859.472932345808,8.733494531457594e-07,1.390654244674514e-09
1651.4130473443709,0.2833333333333333,-1455.3818359744728,6847.0332042896425,-1455.3818357243138,6847.0332051366395,8.83166674747033e-07,1.4023264329709375e-09
1659.508209341157,0.2847222222222222,-1515.0772978186048,6834.07204898272,-1515.077297566718,6834.072049839534,8.930718197592222e-07,1.4140374027543504e-09
1667.6033713379431,0.2861111111111111,-1574.6573806606095,6820.59045262991,-1574.6573804070536,6820.590453496647,9.030631301196993e-07,1.4257839139990864e-09
1675.6985333347293,0.2875,-1634.117547246503,6806.589441906971,-1634.117546991336,6806.589442783737,9.131418953621807e-07,1.4375686490286038e-09
1683.7936953315154,0.28888888888888886,-1693.4532694543882,6792.070083045075,-1693.4532691976729,6792.070083931975,9.233063395747325e-07,1.4493883907229587e-09
1691.8888573283016,0.29027777777777775,-1752.66002863929,6777.033481749613,-1752.660028381088,6777.033482646755,9.335587256406698e-07,1.4612456904390591e-09
1699.9840193250877,0.2916666666666667,-1811.733315977266,6761.480783115989,-1811.7333157176445,6761.480784023478,9.438962644871066e-07,1.4731372622799517e-09
1708.0791813218739,0.29305555555555557,-1870.6686328087724,6745.413171542417,-1870.6686325477963,6745.413172460361,9.543215071913002e-07,1.4850662246501898e-09
1716.17434331866,0.29444444444444445,-1929.4614909812528,6728.831870639729,-1929.4614907189934,6728.831871568233,9.648314671877611e-07,1.4970295886304883e-09
1724.2695053154462,0.29583333333333334,-1988.1074131909302,6711.738143138181,-1988.107412927457,6711.738144077352,9.75428732985024e-07,1.509028682801845e-09
1732.3646673122323,0.2972222222222222,-2046.6019333237691,6694.133290791306,-2046.6019330591566,6694.133291741249,9.861098061515255e-07,1.5210614358652028e-09
1740.4598293090185,0.2986111111111111,-2104.940596795589,6676.018654276767,-2104.9405965299106,6676.018655237589,9.968771240685224e-07,1.5331307649781377e-09
1748.5549913058044,0.3,-2163.1189608912973,6657.395613094269,-2163.11896062463,6657.395614066076,1.0077302327788899e-06,1.5452341624306948e-09
1756.6501533025905,0.3013888888888889,-2221.132595103219,6638.265585460499,-2221.132594835642,6638.265586443396,1.0186680145286365e-06,1.5573715167986097e-09
1764.7453152993767,0.30277777777777776,-2278.9770814684985,6618.630028201125,-2278.9770812000947,6618.6300291952175,1.029689261276362e-06,1.5695412724368363e-09
1772.8404772961628,0.30416666666666664,-2336.648014905543,6598.490436639855,-2336.648014636394,6598.49043764525,1.040797487790995e-06,1.5817455631204304e-09
1780.935639292949,0.3055555555555555,-2394.141003549487,6577.848344484559,-2394.1410032796794,6577.848345501359,1.0519883089233839e-06,1.5939825433114936e-09
1789.030801289735,0.3069444444444444,-2451.4516690866503,6556.705323710473,-2451.4516688162703,6556.705324738785,1.0632642825619027e-06,1.6062532868095033e-09
1797.1259632865213,0.3083333333333333,-2508.575647087963,6535.062984440487,-2508.5756468171003,6535.062985480413,1.074622309273629e-06,1.6185561202883086e-09
1805.2211252833074,0.30972222222222223,-2565.508587341333,6512.922974822527,-2565.5085870700786,6512.922975874173,1.086065520292802e-06,1.6308920290309524e-09
1813.3162872800935,0.3111111111111111,-2622.2461541829343,6490.286980904044,-2622.246153911383,6490.286981967512,1.097589883903068e-06,1.6432592450621376e-09
1821.4114492768797,0.3125,-2678.7840268273812,6467.156726503614,-2678.7840265556265,6467.156727579008,1.1091990307791725e-06,1.6556597495243424e-09
1829.5066112736658,0.3138888888888889,-2735.117899696774,6443.5339730796595,-2735.1178994249153,6443.533974167082,1.1208905259757572e-06,1.6680900032154355e-09
1837.601773270452,0.31527777777777777,-2791.2434827485868,6419.420519596314,-2791.243482476722,6419.4205206958695,1.1326661676951535e-06,1.6805528533034509e-09
1845.6969352672381,0.31666666666666665,-2847.1565018023684,6394.818202386419,-2847.1565015306005,6394.8182034982065,1.144521157214317e-06,1.6930460626872148e-09
1853.7920972640243,0.31805555555555554,-2902.85269886524,6369.728895011682,-2902.8526985936714,6369.728896135804,1.1564598688185163e-06,1.7055710810884479e-09
1861.8872592608104,0.3194444444444444,-2958.3278324561566,6344.154508119995,-2958.327832184895,6344.15450925655,1.168478132224403e-06,1.7181249639120407e-09
1869.9824212575966,0.32083333333333336,-3013.577677928912,6318.096989299935,-3013.577677658064,6318.096990449025,1.1805790268121656e-06,1.7307111346808515e-09
1878.0775832543827,0.32222222222222224,-3068.598027793864,6291.558322932446,-3068.5980275235397,6291.55832409417,1.1927605282563871e-06,1.7433266111145572e-09
1886.1727452511686,0.32361111111111107,-3123.384692038347,6264.54053003972,-3123.384691768659,6264.540531214177,1.205023047104587e-06,1.7559720414408426e-09
1894.2679072479548,0.32499999999999996,-3177.9334984457623,6237.045668131289,-3177.9334981768243,6237.045669318577,1.2173662334592083e-06,1.768647418694278e-09
1902.363069244741,0.32638888888888884,-3232.240292913305,6209.075831047339,-3232.2402926452364,6209.075832247553,1.2297861017443655e-06,1.781348050339892e-09
1910.458231241527,0.3277777777777778,-3286.300939768317,6180.633148799253,-3286.3009395012336,6180.63315001249,1.2422871002548321e-06,1.7940809134676247e-09
1918.5533932383132,0.32916666666666666,-3340.1113220832344,6151.719787407404,-3340.1113218172563,6151.719788633759,1.2548672682402758e-06,1.8068419973453365e-09
1926.6485552350994,0.33055555555555555,-3393.667341989106,6122.3379487362035,-3393.6673417243564,6122.337949975773,1.2675269589416235e-06,1.8196313158692297e-09
1934.7437172318855,0.33194444444444443,-3446.9649209876625,6092.489870326424,-3446.964920724269,6092.489871579298,1.280260942862362e-06,1.8324458026199185e-09
1942.8388792286717,0.3333333333333333,-3500.0000002619117,6062.177825224798,-3499.9999999999986,6062.177826491071,1.2930761935257513e-06,1.845290611537487e-09
1950.9340412254578,0.3347222222222222,-3552.768540985231,6031.404121810917,-3552.768540724927,6031.404123090681,1.3059692087723161e-06,1.8581631939512599e-09
1959.029203222244,0.3361111111111111,-3605.2665246289407,6000.171103621441,-3605.266524370377,6000.171104914787,1.3189386793366446e-06,1.8710626455942652e-09
1967.12436521903,0.33749999999999997,-3657.4899532683294,5968.481149171629,-3657.489953011642,5968.481150478646,1.3319838724827656e-06,1.883985799894882e-09
1975.2195272158162,0.3388888888888889,-3709.4348498871127,5936.336671774206,-3709.4348496324337,5936.336673094983,1.3451074534735351e-06,1.8969386676633053e-09
1983.3146892126024,0.3402777777777778,-3761.0972586802986,5903.740119355577,-3761.0972584277647,5903.7401206902005,1.3583052446934593e-06,1.909918114174905e-09
1991.4098512093885,0.3416666666666667,-3812.4732453554357,5870.693974269412,-3812.4732451051905,5870.693975617968,1.371577899845045e-06,1.9229191977973396e-09
1999.5050132061747,0.34305555555555556,-3863.5588974322263,5837.200753107603,-3863.558897184407,5837.200754470177,1.384926830993408e-06,1.935949792386495e-09
2007.6001752029606,0.3444444444444444,-3914.3503245404763,5803.263006508616,-3914.3503242952243,5803.2630078852935,1.3983525015563395e-06,1.9490089786952703e-09
2015.6953371997467,0.3458333333333333,-3964.8436587163624,5768.88331896325,-3964.8436584738283,5768.883320354111,1.41184895884226e-06,1.9620877479188246e-09
2023.790499196533,0.3472222222222222,-4015.0350546969917,5734.064308617817,-4015.0350544573207,5734.0643100229445,1.425421128591827e-06,1.975192309961199e-09
2031.885661193319,0.3486111111111111,-4064.920690213234,5698.8086270747635,-4064.920689976576,5698.8086284942365,1.4390658596258225e-06,1.988322550830698e-09
2039.9808231901052,0.35,-4114.496766280803,5663.118959190737,-4114.4967660473085,5663.1189606246335,1.4527832652457089e-06,2.001476582813155e-09
2048.0759851868916,0.3513888888888889,-4163.759507489562,5626.998022872125,-4163.759507259388,5626.998024320522,1.4665718667307166e-06,2.014652504253032e-09
2056.1711471836775,0.35277777777777775,-4212.705162291037,5590.448568868078,-4212.705162064336,5590.448570331051,1.480433601974173e-06,2.027853974654957e-09
2064.266309180464,0.3541666666666667,-4261.330003284112,5553.473380561024,-4261.330003061044,5553.473382038646,1.4943650535122965e-06,2.041076079291425e-09
2072.3614711772498,0.35555555555555557,-4309.630327498884,5516.075273754708,-4309.630327279608,5516.075275247054,1.5083697626152378e-06,2.054323519246224e-09
2080.4566331740357,0.3569444444444444,-4357.602456678661,5478.257096459758,-4357.6024564633335,5478.2570979669,1.5224462170357546e-06,2.067597017844083e-09
2088.551795170822,0.35833333333333334,-4405.242737560071,5440.021728676794,-4405.242737348861,5440.021730198797,1.536588059447633e-06,2.0808862635022324e-09
2096.646957167608,0.35972222222222217,-4452.547542151276,5401.372082177107,-4452.547541944346,5401.372083714042,1.5508027386747333e-06,2.094201396126423e-09
2104.7421191643944,0.3611111111111111,-4499.513268008255,5362.311100280916,-4499.513267805775,5362.311101832846,1.565082938996257e-06,2.1075345870764786e-09
2112.8372811611803,0.36249999999999993,-4546.136338509148,5322.841757633225,-4546.136338311282,5322.841759200219,1.5794368645635212e-06,2.120896433853214e-09
2120.9324431579666,0.3638888888888889,-4592.413203126625,5282.967059977288,-4592.413202933551,5282.967061559405,1.5938544397352501e-06,2.1342730176994855e-09
2129.0276051547526,0.36527777777777776,-4638.340337698276,5242.690043925714,-4638.340337510161,5242.690045523016,1.608340978901137e-06,2.1476728289863297e-09
2137.122767151539,0.3666666666666667,-4683.914244694985,5202.013776729214,-4683.914244512008,5202.0137783417595,1.6228931710375772e-06,2.161091059016028e-09
2145.217929148325,0.3680555555555555,-4729.131453487287,5160.941356043022,-4729.131453309619,5160.941357670871,1.6375159723437773e-06,2.1745343235621377e-09
2153.3130911451112,0.36944444444444446,-4773.988520609664,5119.47590969099,-4773.988520437489,5119.475911334194,1.6521997712543561e-06,2.1879928429082006e-09
2161.408253141897,0.3708333333333333,-4818.482030022782,5077.6205954274,-4818.482029856276,5077.620597086015,1.6669512401004901e-06,2.2014731687407008e-09
2169.5034151386835,0.37222222222222223,-4862.608593373633,5035.378600696483,-4862.608593212982,5035.378602370558,1.6817657899722867e-06,2.214970643618002e-09
2177.5985771354694,0.3736111111111111,-4906.3648502535725,4992.753142389685,-4906.364850098954,4992.753144079274,1.696648344452793e-06,2.2284928179317885e-09
2185.693739132256,0.375,-4949.747468454228,4949.747466600688,-4949.747468305833,4949.747468305833,1.7115893780830514e-06,2.24202804539806e-09
2193.7889011290417,0.3763888888888889,-4992.753144221258,4906.364848378208,-4992.75314407927,4906.3648500989575,1.72659753670455e-06,2.2555844762894136e-09
2201.884063125828,0.3777777777777778,-5035.378602505947,4862.608591476585,-5035.378602370559,4862.60859321298,1.7416647290612672e-06,2.2691550820733688e-09
2209.979225122614,0.37916666666666665,-5077.6205972146145,4818.482028104194,-5077.620597086012,4818.48202985628,1.7567994168381531e-06,2.2827511676831807e-09
2218.0743871194,0.3805555555555555,-5119.475911455815,4773.988518669678,-5119.475911334191,4773.988520437491,1.7719919195924152e-06,2.2963604162966594e-09
2226.1695491161863,0.3819444444444444,-5160.941357785316,4729.1314515260465,-5160.941357670868,4729.131453309623,1.7872445743403047e-06,2.3099854198208907e-09
2234.2647111129722,0.3833333333333333,-5202.013778448838,4683.9142427126335,-5202.013778341759,4683.91424451201,1.802559435729798e-06,2.323629928154462e-09
2242.3598731097586,0.38472222222222224,-5242.690045622528,4638.340335694957,-5242.690045523013,4638.340337510164,1.8179334849592482e-06,2.337290499313456e-09
2250.4550351065445,0.38611111111111107,-5282.967061651152,4592.413201102483,-5282.967061559401,4592.413202933553,1.833367490182917e-06,2.3509670452125802e-09
2258.550197103331,0.3875,-5322.841759284001,4546.136336464328,-5322.841759200216,4546.136338311287,1.84885758599258e-06,2.3646574476632164e-09
2266.645359100117,0.38888888888888884,-5362.3111019084645,4499.513265942903,-5362.311101832845,4499.513267805776,1.8644075902182765e-06,2.378366054188422e-09
2274.740521096903,0.3902777777777778,-5401.372083781289,4452.547540065537,-5401.372083714038,4452.547541944349,1.8800155387389776e-06,2.3920901658051523e-09
2282.835683093689,0.39166666666666666,-5440.021730257472,4405.242735454092,-5440.021730198795,4405.2427373488645,1.8956804710882993e-06,2.4058288105980355e-09
2290.9308450904755,0.39305555555555555,-5478.257098016794,4357.60245455259,-5478.257097966897,4357.602456463337,1.911398797366032e-06,2.419579180054067e-09
2299.0260070872614,0.39444444444444443,-5516.075275287963,4309.630325352868,-5516.0752752470535,4309.6303272796085,1.9271751453273747e-06,2.433348390083786e-09
2307.121169084048,0.39583333333333337,-5553.473382070361,4261.330001118298,-5553.4733820386455,4261.330003061046,1.9430068537701254e-06,2.4471312172637573e-09
2315.2163310808337,0.3972222222222222,-5590.44857035336,4212.705160105575,-5590.448570331048,4212.705162064341,1.9588930752843388e-06,2.4609282070639156e-09
2323.31149307762,0.39861111111111114,-5626.998024333216,4163.7595052846,-5626.998024320521,4163.759507259389,1.974829377401513e-06,2.474734826834937e-09
2331.406655074406,0.39999999999999997,-5663.1189606274975,4114.496764056492,-5663.118960624632,4114.496766047313,1.9908232097399573e-06,2.4885586473313887e-09
2339.501817071192,0.40138888888888885,-5698.808628487058,4064.9206879697244,-5698.808628494232,4064.9206899765823,2.006870635272835e-06,2.5023982212392955e-09
