time_s,orbit_fraction,specific_energy_km2_s2,relative_energy_drift,specific_angular_momentum_magnitude_km2_s,relative_angular_momentum_magnitude_drift,relative_angular_momentum_vector_drift
3317.3380168303966,0.33333333333333337,-19.930022095908235,-2.9644929548325293e-10,61859.22923226552,-9.150107068902163e-12,9.150131850168862e-12
3333.9247069145486,0.335,-19.930022095910978,-2.965869117361426e-10,61859.229232265214,-9.155047159872996e-12,9.15508607010727e-12
3350.5113969987005,0.3366666666666667,-19.930022095913657,-2.9672131931992345e-10,61859.229232264915,-9.159869629630236e-12,9.159935720903661e-12
3367.0980870828525,0.3383333333333334,-19.930022095916275,-2.9685269649399037e-10,61859.22923226463,-9.164456856960293e-12,9.164589420272116e-12
3383.6847771670045,0.34,-19.930022095918847,-2.969817562959232e-10,61859.22923226434,-9.169161705503943e-12,9.16919646823646e-12
3400.2714672511565,0.34166666666666673,-19.930022095921366,-2.9710814220693194e-10,61859.22923226405,-9.173866554047592e-12,9.173872533695807e-12
3416.8581573353085,0.3433333333333334,-19.930022095923835,-2.972320324864116e-10,61859.22923226377,-9.178336160164058e-12,9.178410564516218e-12
3433.4448474194605,0.34500000000000003,-19.93002209592625,-2.973532488749673e-10,61859.2292322635,-9.182805766280525e-12,9.182884084859711e-12
3450.0315375036125,0.34666666666666673,-19.930022095928628,-2.9747250441017866e-10,61859.22923226323,-9.1871577511834e-12,9.187219570328877e-12
3466.618227587764,0.34833333333333333,-19.93002209593094,-2.975885512762812e-10,61859.22923226296,-9.191509736086275e-12,9.191601708054896e-12
3483.204917671916,0.35,-19.930022095933214,-2.977026372890395e-10,61859.22923226269,-9.19586172098915e-12,9.195930600083664e-12
3499.791607756068,0.3516666666666667,-19.930022095935442,-2.978144059296636e-10,61859.22923226242,-9.200213705892025e-12,9.200230533692044e-12
3516.37829784022,0.35333333333333333,-19.93002209593763,-2.9792421371694345e-10,61859.22923226215,-9.204565690794902e-12,9.204537060447465e-12
3532.964987924372,0.355,-19.930022095939755,-2.9803081283511445e-10,61859.229232261896,-9.208682433270594e-12,9.208710058800143e-12
3549.551678008524,0.3566666666666667,-19.930022095941844,-2.981356293593361e-10,61859.229232261634,-9.212916796959879e-12,9.212987627402459e-12
3566.138368092676,0.35833333333333334,-19.93002209594389,-2.9823830677081853e-10,61859.22923226137,-9.217151160649162e-12,9.217085015271378e-12
3582.725058176828,0.36,-19.930022095945905,-2.9833937984774656e-10,61859.22923226113,-9.221032660697673e-12,9.221142345360312e-12
3599.31174826098,0.3616666666666667,-19.930022095947862,-2.9843760077435563e-10,61859.22923226087,-9.225267024386956e-12,9.225286385707395e-12
3615.898438345132,0.36333333333333334,-19.93002209594978,-2.9853386084762043e-10,61859.22923226062,-9.229266145649059e-12,9.22928579856856e-12
3632.485128429284,0.365,-19.930022095951667,-2.986285165863308e-10,61859.229232260375,-9.23326526691116e-12,9.233314169674157e-12
3649.071818513436,0.3666666666666667,-19.93002209595351,-2.9872103321230195e-10,61859.22923226012,-9.237382009386853e-12,9.237382600226189e-12
3665.658508597588,0.36833333333333335,-19.93002209595531,-2.98811232466139e-10,61859.22923225988,-9.241263509435364e-12,9.241237384346305e-12
3682.24519868174,0.37,-19.930022095957067,-2.988994708666317e-10,61859.22923225965,-9.245027388270282e-12,9.245063210482225e-12
3698.831888765892,0.3716666666666667,-19.930022095958794,-2.9898610493257003e-10,61859.22923225941,-9.248908888318793e-12,9.248889036641904e-12
3715.418578850044,0.37333333333333335,-19.93002209596048,-2.9907077814516405e-10,61859.22923225916,-9.252908009580894e-12,9.252917407708003e-12
3732.005268934196,0.375,-19.930022095962137,-2.9915384702320366e-10,61859.22923225893,-9.256671888415814e-12,9.256743233898313e-12
3748.591959018348,0.3766666666666667,-19.930022095963754,-2.99234955047899e-10,61859.229232258695,-9.260435767250734e-12,9.260511144294989e-12
3765.1786491025,0.37833333333333335,-19.930022095965334,-2.9931428047864497e-10,61859.229232258454,-9.264317267299243e-12,9.264308013083806e-12
3781.765339186652,0.38,-19.93002209596687,-2.993912885372568e-10,61859.22923225822,-9.268081146134163e-12,9.268058227463979e-12
3798.352029270804,0.3816666666666667,-19.930022095968383,-2.9946722703949905e-10,61859.229232257996,-9.271727403755491e-12,9.27171046660309e-12
3814.938719354956,0.38333333333333336,-19.930022095969846,-2.9954066991021215e-10,61859.22923225778,-9.275256040163227e-12,9.275304790707152e-12
3831.525409439108,0.385,-19.930022095971292,-2.9961322148395063e-10,61859.229232257545,-9.279019918998147e-12,9.279026047818915e-12
3848.11209952326,0.3866666666666667,-19.930022095972703,-2.996839904637397e-10,61859.22923225733,-9.282548555405884e-12,9.282609269060364e-12
3864.698789607412,0.38833333333333336,-19.930022095974078,-2.997529768495795e-10,61859.229232257094,-9.286312434240802e-12,9.286261508448018e-12
3881.285479691564,0.39,-19.930022095975424,-2.998205371602598e-10,61859.22923225687,-9.28995869186213e-12,9.289982764998469e-12
3897.872169775716,0.3916666666666667,-19.930022095976728,-2.9988595835820084e-10,61859.22923225666,-9.293369707056277e-12,9.293461417536218e-12
3914.458859859868,0.39333333333333337,-19.930022095978018,-2.999506665185622e-10,61859.22923225643,-9.297015964677603e-12,9.297055741290242e-12
3931.04554994402,0.395,-19.930022095979265,-3.000132355661843e-10,61859.22923225621,-9.30054460108534e-12,9.300574453340713e-12
3947.632240028172,0.3966666666666667,-19.93002209598048,-3.00074200279252e-10,61859.229232256,-9.303955616279487e-12,9.303977494117705e-12
3964.218930112324,0.3983333333333334,-19.93002209598167,-3.0013391717655517e-10,61859.229232255784,-9.307484252687224e-12,9.307502800294905e-12
3980.8056201964755,0.4,-19.930022095982817,-3.001914949611191e-10,61859.22923225558,-9.310777646667777e-12,9.310859028448967e-12
3997.3923102806275,0.40166666666666667,-19.93002209598395,-3.0024835970810327e-10,61859.22923225536,-9.314306283075514e-12,9.314268662191019e-12
4013.9790003647795,0.4033333333333333,-19.930022095985056,-3.00303798379928e-10,61859.22923225515,-9.31771729826966e-12,9.317747314696818e-12
4030.5656904489315,0.405,-19.930022095986125,-3.003574544578034e-10,61859.22923225494,-9.321128313463806e-12,9.321168051744775e-12
4047.1523805330835,0.4066666666666667,-19.930022095987177,-3.004102192387041e-10,61859.22923225474,-9.32442170744436e-12,9.324542134320211e-12
4063.7390706172355,0.4083333333333333,-19.930022095988186,-3.0046084490686557e-10,61859.22923225452,-9.327950343852096e-12,9.328020787280208e-12
4080.3257607013875,0.41000000000000003,-19.93002209598918,-3.0051075753744734e-10,61859.229232254314,-9.33124373783265e-12,9.331296895774237e-12
4096.9124507855395,0.4116666666666667,-19.930022095990147,-3.005592440928696e-10,61859.2292322541,-9.334654753026796e-12,9.334642020427629e-12
4113.4991408696915,0.41333333333333333,-19.930022095991085,-3.0060630457313235e-10,61859.2292322539,-9.337948147007351e-12,9.337993741228294e-12
4130.0858309538435,0.41500000000000004,-19.93002209599198,-3.0065122594065596e-10,61859.229232253696,-9.341241540987904e-12,9.341234295183326e-12
4146.6725210379955,0.4166666666666667,-19.930022095992868,-3.0069579078938964e-10,61859.2292322535,-9.344417313754867e-12,9.344510403682377e-12
4163.2592111221475,0.41833333333333333,-19.93002209599372,-3.00738573044174e-10,61859.229232253296,-9.347710707735422e-12,9.347710901062349e-12
4179.8459012062995,0.42000000000000004,-19.93002209599455,-3.007801074831938e-10,61859.2292322531,-9.350886480502385e-12,9.350917994982145e-12
4196.4325912904515,0.4216666666666667,-19.930022095995355,-3.00820572365844e-10,61859.2292322529,-9.354062253269348e-12,9.354158548884256e-12
4213.019281374603,0.42333333333333334,-19.930022095996133,-3.008596111733347e-10,61859.2292322527,-9.357355647249903e-12,9.357376739354006e-12
4229.605971458755,0.42500000000000004,-19.93002209599689,-3.0089758042445583e-10,61859.229232252495,-9.360649041230456e-12,9.360623889303545e-12
4246.192661542907,0.4266666666666667,-19.930022095997614,-3.0093394534102254e-10,61859.22923225231,-9.363589571570237e-12,9.363690857864798e-12
4262.779351627059,0.42833333333333334,-19.930022095998325,-3.0096959722000946e-10,61859.22923225211,-9.366882965550791e-12,9.366938007467483e-12
4279.366041711211,0.43000000000000005,-19.930022095999004,-3.01003644764442e-10,61859.22923225191,-9.370058738317755e-12,9.370109546423406e-12
4295.952731795363,0.4316666666666667,-19.930022095999657,-3.0103644449311004e-10,61859.22923225172,-9.373234511084718e-12,9.373218665638542e-12
4312.539421879515,0.43333333333333335,-19.930022096000286,-3.0106799640601347e-10,61859.229232251535,-9.376175041424499e-12,9.376332285164157e-12
4329.126111963667,0.43500000000000005,-19.930022096000904,-3.0109901354073215e-10,61859.22923225134,-9.379350814191462e-12,9.379399253239544e-12
4345.712802047819,0.4366666666666667,-19.93002209600148,-3.0112789156271156e-10,61859.22923225114,-9.382526586958425e-12,9.382577387819545e-12
4362.299492131971,0.43833333333333335,-19.930022096002048,-3.0115641306590116e-10,61859.22923225095,-9.385584738511796e-12,9.385650952263e-12
4378.886182216123,0.44000000000000006,-19.930022096002585,-3.011833302345363e-10,61859.22923225076,-9.388760511278759e-12,9.388793531127046e-12
4395.472872300275,0.4416666666666667,-19.930022096003093,-3.0120882132801196e-10,61859.22923225057,-9.391818662832131e-12,9.391831539796318e-12
4412.059562384427,0.44333333333333336,-19.930022096003597,-3.0123413416209273e-10,61859.229232250385,-9.394759193171912e-12,9.394836088684637e-12
4428.646252468579,0.44500000000000006,-19.930022096004066,-3.012576644022241e-10,61859.22923225019,-9.397934965938875e-12,9.398007627303556e-12
4445.232942552731,0.4466666666666667,-19.930022096004514,-3.012801250859859e-10,61859.22923224999,-9.401110738705838e-12,9.401121246900926e-12
4461.819632636883,0.44833333333333336,-19.93002209600494,-3.0130151621337807e-10,61859.22923224981,-9.404051269045619e-12,9.404021225216059e-12
4478.406322721035,0.45000000000000007,-19.930022096005345,-3.0132183778440063e-10,61859.22923224962,-9.407109420598991e-12,9.407163804333078e-12
4494.993012805187,0.4516666666666667,-19.930022096005715,-3.0134037676147386e-10,61859.229232249425,-9.410285193365954e-12,9.410306383684724e-12
4511.579702889339,0.45333333333333337,-19.930022096006077,-3.013585592197572e-10,61859.22923224924,-9.413225723705735e-12,9.41327537731204e-12
4528.166392973491,0.45500000000000007,-19.930022096006415,-3.01375493862276e-10,61859.229232249054,-9.416283875259106e-12,9.416348941100025e-12
4544.753083057643,0.4566666666666667,-19.93002209600673,-3.013913589484252e-10,61859.22923224887,-9.419224405598886e-12,9.419260016054963e-12
4561.339773141795,0.45833333333333337,-19.930022096007026,-3.014061544782048e-10,61859.22923224868,-9.422282557152258e-12,9.422333579750723e-12
4577.926463225947,0.4600000000000001,-19.930022096007303,-3.014200587110097e-10,61859.229232248494,-9.42534070870563e-12,9.42537818458632e-12
4594.513153310099,0.4616666666666667,-19.930022096007548,-3.014323586092602e-10,61859.229232248304,-9.428398860259002e-12,9.4284050964894e-12
4611.099843394251,0.4633333333333334,-19.930022096007782,-3.014441237293259e-10,61859.229232248115,-9.431457011812374e-12,9.431449701097738e-12
4627.686533478403,0.4650000000000001,-19.93002209600799,-3.0145446277423214e-10,61859.229232247926,-9.434515163365746e-12,9.434534362339386e-12
4644.273223562555,0.46666666666666673,-19.930022096008173,-3.0146373226276873e-10,61859.22923224774,-9.437573314919118e-12,9.437578967514104e-12
4660.859913646707,0.4683333333333334,-19.930022096008344,-3.014722887137256e-10,61859.229232247555,-9.440513845258899e-12,9.440576919427644e-12
4677.446603730859,0.4700000000000001,-19.930022096008486,-3.01479419089523e-10,61859.229232247366,-9.443571996812271e-12,9.443621524555564e-12
4694.033293815011,0.47166666666666673,-19.930022096008603,-3.0148530164955583e-10,61859.229232247184,-9.44651252715205e-12,9.446590517721832e-12
4710.619983899163,0.4733333333333334,-19.930022096008702,-3.01490292912614e-10,61859.229232246995,-9.449570678705422e-12,9.449588469960505e-12
4727.206673983315,0.4750000000000001,-19.930022096008777,-3.0149403635990767e-10,61859.22923224681,-9.452511209045203e-12,9.452557463447934e-12
4743.793364067467,0.47666666666666674,-19.930022096008845,-3.014974232884114e-10,61859.229232246624,-9.455569360598575e-12,9.45560206813523e-12
4760.380054151619,0.4783333333333334,-19.930022096008877,-3.0149902762296583e-10,61859.22923224645,-9.458392269724764e-12,9.458368516430638e-12
4776.966744235771,0.4800000000000001,-19.930022096008894,-3.014999189199405e-10,61859.22923224625,-9.461568042491728e-12,9.461511096207413e-12
4793.553434319922,0.48166666666666663,-19.93002209600889,-3.0149974066054557e-10,61859.22923224607,-9.464508572831508e-12,9.464457726618306e-12
4810.140124404074,0.48333333333333334,-19.930022096008862,-3.014983145853861e-10,61859.22923224589,-9.46744910317129e-12,9.467524694456904e-12
4826.726814488226,0.485,-19.93002209600882,-3.014961754726469e-10,61859.22923224571,-9.47038963351107e-12,9.470453630806365e-12
4843.313504572378,0.48666666666666664,-19.93002209600875,-3.0149261028474814e-10,61859.22923224551,-9.473565406278033e-12,9.473596210367002e-12
4859.90019465653,0.48833333333333334,-19.930022096008656,-3.0148797554047985e-10,61859.22923224533,-9.476505936617814e-12,9.476565203987938e-12
4876.486884740682,0.49,-19.930022096008543,-3.0148227123984195e-10,61859.22923224514,-9.479564088171186e-12,9.479563157055494e-12
4893.073574824834,0.49166666666666664,-19.9300220960084,-3.014751408640446e-10,61859.22923224496,-9.482504618510967e-12,9.482538745547507e-12
4909.660264908986,0.49333333333333335,-19.93002209600826,-3.0146801048824715e-10,61859.229232244776,-9.485445148850746e-12,9.485507739016118e-12
4926.246954993138,0.495,-19.93002209600808,-3.0145909751850044e-10,61859.22923224458,-9.488620921617709e-12,9.488650318491864e-12
4942.83364507729,0.49666666666666665,-19.93002209600788,-3.0144911499238406e-10,61859.22923224439,-9.491679073171081e-12,9.491694922914088e-12
4959.420335161442,0.49833333333333335,-19.93002209600766,-3.0143806290989813e-10,61859.2292322442,-9.494737224724453e-12,9.49476848686394e-12
4976.007025245594,0.5,-19.930022096007427,-3.014262977898324e-10,61859.22923224401,-9.497795376277825e-12,9.497911066209157e-12
4992.593715329746,0.5016666666666667,-19.930022096007164,-3.0141310659460727e-10,61859.229232243815,-9.500971149044788e-12,9.501089201270653e-12
5009.180405413898,0.5033333333333333,-19.930022096006887,-3.0139920236180234e-10,61859.22923224361,-9.504264543025343e-12,9.504231780240976e-12
5025.76709549805,0.505,-19.93002209600657,-3.0138333727565314e-10,61859.22923224343,-9.507205073365124e-12,9.507200773471989e-12
5042.353785582202,0.5066666666666667,-19.93002209600624,-3.013667591519242e-10,61859.22923224324,-9.510263224918496e-12,9.510274337683671e-12
5058.940475666354,0.5083333333333333,-19.930022096005892,-3.0134928973122057e-10,61859.22923224305,-9.513321376471866e-12,9.51334790214103e-12
5075.527165750506,0.51,-19.930022096005516,-3.013303942353575e-10,61859.22923224286,-9.516379528025238e-12,9.516497079639833e-12
5092.113855834658,0.5116666666666667,-19.930022096005125,-3.0131078570191465e-10,61859.22923224266,-9.519672922005793e-12,9.519668617389576e-12
5108.70054591881,0.5133333333333333,-19.930022096004706,-3.0128975109331235e-10,61859.22923224247,-9.522731073559165e-12,9.522782236601169e-12
5125.287236002962,0.515,-19.930022096004265,-3.0126764692834044e-10,61859.229232242265,-9.52602446753972e-12,9.526029387241878e-12
5141.873926087114,0.5166666666666667,-19.930022096003793,-3.012439384288141e-10,61859.229232242076,-9.529082619093091e-12,9.529171965934544e-12
5158.460616171266,0.5183333333333333,-19.930022096003317,-3.0122005166989287e-10,61859.22923224187,-9.532376013073646e-12,9.532390157854776e-12
5175.047306255418,0.52,-19.9300220960028,-3.0119420405762734e-10,61859.229232241676,-9.535551785840608e-12,9.53563730875263e-12
5191.63399633957,0.5216666666666667,-19.93002209600226,-3.011671086295972e-10,61859.22923224147,-9.538845179821162e-12,9.538884459812888e-12
5208.220686423722,0.5233333333333333,-19.930022096001704,-3.011391219045925e-10,61859.22923224128,-9.541903331374534e-12,9.541958024850122e-12
5224.807376507874,0.525,-19.93002209600112,-3.0110988736382314e-10,61859.22923224109,-9.545079104141498e-12,9.545100603241896e-12
5241.394066592026,0.5266666666666667,-19.930022096000517,-3.0107958326668425e-10,61859.22923224088,-9.548372498122052e-12,9.548347754479299e-12
5257.980756676178,0.5283333333333333,-19.93002209599988,-3.010476748349909e-10,61859.229232240694,-9.551430649675424e-12,9.5515192913801e-12
5274.56744676033,0.53,-19.93002209599922,-3.0101451858753306e-10,61859.22923224049,-9.554724043655977e-12,9.554766442575596e-12
